tokens,BIO
"['Семья', 'Биби', 'ранее', 'говорила', ',', 'что', 'им', ',', 'скорее', 'всего', ',', 'придется', 'покинуть', 'родину', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Осужденная', 'говорила', 'о', 'невиновности', ',', 'пишет', 'BBC', 'News', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Мэй', '?.', 'По', 'мнению', 'Захаровой', ',', 'в', 'Британии', 'все', 'отчетливее', 'проступают', 'контуры', 'правительственного', 'кризиса', ',', 'причем', 'оставаться', 'в', 'этой', 'дырявой', 'шлюпке', 'не', 'захотел', 'даже', 'британский', 'король', 'политической', 'эксцентрики', '.']","['B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Для', 'ее', 'собственной', 'безопасности', 'женщину', 'отвели', 'в', 'полицейский', 'участок', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Эта', 'мечта', 'умирает', ',', 'задушенная', 'собственными', 'сомнениями', '""', ',', '—', 'написал', 'Джонсон', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Уже', 'не', 'первый', 'месяц', 'Евросоюз', 'просит', 'британское', 'правительство', 'вести', 'переговоры', 'не', 'с', 'самим', 'собой', ',', 'а', 'с', 'Брюсселем', '-', 'и', 'сейчас', 'ситуация', 'становится', 'только', 'хуже', ',', 'а', 'не', 'лучше', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Свое', 'решение', 'Дэвис', 'объяснил', 'итогами', 'встречи', 'Мэй', 'с', 'членами', 'ее', 'кабинета', '6', 'июля', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сторонники', '""', 'жесткого', 'Брекзита', '""', ',', 'в', 'частности', 'министр', 'иностранных', 'дел', 'Великобритании', 'Борис', 'Джонсон', 'и', 'ушедший', 'в', 'отставку', 'министр', 'по', 'вопросам', 'Брекзита', 'Дэвид', 'Дэвис', ',', 'требует', 'кардинального', 'разрыва', 'зависимости', 'Великобритании', 'от', 'европейских', 'органов', 'и', 'перезагрузки', 'этих', 'отношений', 'в', 'рамках', 'независимого', 'сотрудничества', 'между', 'двумя', 'сторонами', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Мы', 'предложим', 'Европейскому', 'союзу', 'пересмотреть', 'свои', 'позиции', ',', 'и', 'подписать', 'новое', 'соглашение', 'о', 'правах', 'и', 'обязанностях', 'каждой', 'стороны', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['7', 'июля', 'газета', 'The', 'Times', 'сообщила', ',', 'что', 'Тереза', 'Мэй', 'пообещала', 'отправить', 'в', 'отставку', 'Джонсона', 'и', 'других', 'министров', ',', 'если', 'они', 'не', 'примут', 'ее', 'план', 'по', 'выходу', 'из', 'Евросоюза', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Через', 'несколько', 'дней', 'они', 'пожаловались', 'на', 'Асию', 'Биби', 'местному', 'мулле', 'и', 'обвинили', 'ее', 'в', 'богохульстве', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Читайте', 'также', ':', 'В', 'Пакистане', 'отменен', 'смертный', 'приговор', 'для', 'христианки', ',', 'оскорбившей', 'пророка', 'Сообщается', 'также', ',', 'что', '3', 'ноября', 'за', 'пределы', 'Пакистана', ',', 'опасаясь', 'за', 'себя', ',', 'выехал', 'адвокат', 'Асии', 'Биби', 'Саифул', 'Малук', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'O']"
"['""', 'Премьер-министр', 'приняла', 'отставку', 'Бориса', 'Джонсона', 'с', 'должности', 'министра', 'иностранных', 'дел', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Формальный', 'выход', 'назначен', 'на', '29', 'марта', '2019', 'года', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Дэвис', 'и', 'глава', 'МИД', 'Б', '.']","['I-PER', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER']"
"['Всё', 'это', 'выглядело', 'не', 'очень', 'корректно', 'с', 'учетом', 'того', ',', 'что', 'формально', 'Дэвис', 'всё', 'еще', 'оставался', 'министром', 'по', 'отсоединению', 'от', 'ЕС', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['О', 'том', ',', 'кто', 'станет', 'новым', 'министром', ',', 'будет', 'объявлено', 'в', 'ближайшее', 'время', '""', ',', '-', 'говорится', 'в', 'полученном', 'РИА', 'Новости', 'документе', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
"['Место', 'Дэвиса', 'занял', 'Доминик', 'Рааб', ',', 'убежденный', 'и', 'последовательный', 'сторонник', 'выхода', '.']","['O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Свое', 'решение', 'он', 'принял', 'после', 'многочасовой', 'встречи', 'с', 'главой', 'правительства', ',', 'которая', 'прошла', 'в', 'воскресенье', 'в', 'ее', 'резиденции', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Пакистанский', 'суд', 'отменил', 'смертный', 'приговор', 'местной', 'христианке', 'Асии', 'Биби', ',', 'которую', 'обвиняли', 'в', 'богохульстве', '.']","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
