tokens,BIO
"['По', 'оценке', 'компании', ',', 'забастовки', 'могут', 'сказаться', 'на', '100', '000', 'пассажиров', ',', 'которым', 'будут', 'предложены', 'альтернативные', 'варианты', 'рейсов', ',', 'гостиничные', 'услуги', 'и', 'возможность', 'вернуть', 'билеты', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Это', 'затронет', 'около', '50', 'тыс', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['пассажиров', ',', 'которые', 'должны', 'были', 'вылететь', 'отмененными', 'рейсами', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ирландская', 'авиакомпания', 'Ryanair', 'отменила', '600', 'рейсов', 'из-за', 'угрозы', 'забастовки', 'бортпроводников', 'в', 'Бельгии', ',', 'Португалии', 'и', 'Испании', ',', 'информирует', '«', 'Персонал', 'лоукостера', 'требует', 'улучшения', 'условий', 'работы', 'и', 'оплаты', 'труда', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Эта', 'забастовка', 'на', 'все', '100', '%', 'необоснованна', 'и', 'не', 'несет', 'ничего', ',', 'кроме', 'цели', 'сломать', 'отпуска', 'семей', 'и', 'предоставить', 'дополнительные', 'бонусы', 'конкурирующим', 'авиакомпаниям', 'в', 'Бельгии', ',', 'Португалии', 'и', 'Испании', '»', ',', '—', 'сообщили', 'в', 'Ryanair', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['До', 'этого', 'о', 'проведении', 'забастовки', 'объявили', 'пилоты', 'лоукостера', ',', 'которые', 'недовольны', 'условиями', 'представления', 'бонусов', ',', 'распределения', 'по', 'базам', 'и', 'представления', 'летних', 'отпусков', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сотни', 'авиарейсов', 'в', 'Европе', 'отменены', 'из-за', 'забастовки', 'французских', 'диспетчеров', ',', '04', ':', '26', 'REGNUM', 'Французские', 'авиадиспетчеры', 'объявили', 'на', 'один', 'день', 'масштабную', 'забастовку', 'по', 'причине', 'низких', 'заработных', 'плат', '.']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Из-за', 'забастовки', 'сотни', 'рейсов', 'на', 'европейских', 'авиалиниях', 'пришлось', 'отменить', ',', 'сообщает', 'Daily', 'Mail', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Наибольшие', 'убытки', 'от', 'отмены', 'авиарейсов', 'понесли', 'лоукостеры', 'Ryanair', ',', 'Easyjet', 'и', 'Aer', 'Lingus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
"['В', 'частности', 'одна', 'только', 'авиакомпания', 'Ryanair', 'отменила', 'около', '100', 'рейсов', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['Несмотря', 'на', 'то', ',', 'что', 'авиадиспетчеры', 'решили', 'отменить', 'забастовку', ',', 'анонса', 'о', 'ней', 'оказалось', 'достаточно', ',', 'чтобы', 'вызвать', 'хаос', 'на', 'авиалиниях', 'Европы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Как', 'сообщало', 'ИА', 'REGNUM', ',', 'французские', 'железнодорожники', 'заявили', 'о', 'продолжении', 'забастовок', 'в', 'июле', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Причиной', 'забастовок', 'стал', 'закон', 'о', 'Национальной', 'компании', 'французских', 'железных', 'дорог', '(', 'SNCF', ')', ',', 'против', 'которой', 'рабочие', 'бастуют', 'с', 'апреля', '2018', 'года', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['11', ':', '38', 'Чистая', 'прибыль', 'Ryanair', 'снизилась', 'в', 'I', 'финквартале', 'на', '20', '%', 'Чистая', 'прибыль', 'ирландской', 'Ryanair', 'Holdings', 'Plc', ',', 'крупнейшего', 'в', 'Европе', 'авиаперевозчика-дискаунтера', ',', 'в', 'I', 'квартале', '2019', 'финансового', 'года', ',', 'завершившегося', '30', 'июня', ',', 'снизилась', 'на', '20', '%', 'до', '318,5', 'млн', 'евро', 'с', '397,1', 'млн', 'евро', 'за', 'тот', 'же', 'период', 'годом', 'ранее', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Показатель', 'упал', ',', 'поскольку', 'средняя', 'тарифная', 'ставка', 'авиаперевозок', 'уменьшилась', 'на', '4', '%', 'на', 'фоне', 'высокой', 'конкуренции', 'и', 'ранних', 'пасхальных', 'каникул', 'в', 'европейских', 'странах', ',', 'сообщает', 'При', 'этом', 'квартальная', 'выручка', 'Ryanair', 'увеличилась', 'на', '9', '%', 'в', 'годовом', 'выражении', 'до', '2,08', 'млрд', 'евро', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Аналитики', ',', 'опрошенные', 'агентством', 'Bloomberg', ',', 'в', 'среднем', 'ожидали', 'выручку', 'на', 'уровне', '2,04', 'млрд', 'евро', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'том', 'числе', 'дополнительная', 'выручка', ',', 'включая', 'оплату', 'приоритетной', 'посадки', 'в', 'самолет', ',', 'подскочила', 'на', '25', '%', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'апрелеиюне', 'авиакомпания', 'перевезла', '37,6', 'млн', 'пассажиров', ',', 'на', '7', '%', 'больше', 'показателя', 'за', 'тот', 'же', 'период', 'прошлого', 'фингода', '(', '35', 'млн', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['При', 'этом', 'из-за', 'забастовок', 'и', 'дефицита', 'персонала', 'были', 'отменены', 'более', '2,5', 'тыс', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['авиарейсов', '.']","['O', 'O']"
"['На', 'этой', 'неделе', 'запланированы', 'забастовки', 'пилотов', 'Ryanair', 'в', 'Ирландии', ',', 'а', 'также', 'бортпроводников', 'в', 'Бельгии', ',', 'Испании', ',', 'Италии', 'и', 'Португалии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
"['Германский', 'профсоюз', 'пилотов', 'Vereinigung', 'Cockpit', 'опрашивает', 'участников', ',', 'работающих', 'на', 'Ryanair', ',', 'о', 'проведении', 'забастовки', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['Если', 'забастовки', 'продолжат', 'оказывать', 'негативное', 'влияние', 'на', 'доверие', 'потребителей', 'к', 'Ryanair', ',', 'она', 'может', 'быть', 'вынуждена', 'пересмотреть', 'график', 'полетов', 'на', 'зимний', 'период', 'и', 'сократить', 'парк', 'самолетов', 'в', 'тех', 'регионах', ',', 'где', 'наблюдаются', 'перебои', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Если', 'есть', 'другие', 'базы', ',', 'где', 'мы', 'можем', 'получить', 'больше', 'денег', 'и', 'работать', 'эффективнее', ',', 'то', 'мы', 'рассмотрим', 'вопрос', 'о', 'передислокации', 'самолетов', ',', 'заявил', 'финдиректор', 'Ryanair', 'Нил', 'Сорахан', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O']"
"['В', 'Швеции', '10', 'августа', 'отменились', 'рейсы', 'лоукостера', 'Ryanair', 'при', 'всем', 'этом', 'берет', 'на', 'себя', 'обязательства', 'вернуть', 'деньги', 'за', 'билеты', 'либо', 'обменять', 'их', 'на', 'иные', 'даты', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'этой', 'причине', 'Ryanair', 'авиакомпания', ',', 'которая', 'переживает', 'финансовые', 'трудности', ',', 'была', 'вынуждена', 'отменить', 'около', '600', 'рейсов', 'и', 'вернуть', 'билеты', 'десяткам', 'тыс', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['пассажиров', '.']","['O', 'O']"
"['Европейская', 'авиакомпания', 'Ryanair', 'из-за', 'очередной', 'забастовки', 'собственных', 'служащих', 'вновь', 'отменяет', 'десятки', 'рейсов', 'по', 'трем', 'направлениям', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ведь', 'на', 'указанные', 'сутки', 'были', 'запланированы', '2400', 'рейсов', 'ирландской', 'авиакомпании', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['480', 'немецких', 'пилотов', 'лоукостера', 'не', 'будут', 'обслуживать', 'рейсы', ',', 'вылетающие', 'из', 'аэропортов', 'Германии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Сообщается', ',', 'что', 'пилоты', 'выдвигают', 'следующие', 'требования', ':', 'провести', 'рассмотрение', 'условий', 'выплаты', 'больничных', 'и', 'контракта', 'по', 'пенсионным', 'отчислениям', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кроме', 'того', ',', 'компания', 'готова', 'компенсировать', 'стоимость', 'билета', ',', 'ежели', 'замена', 'даты', 'вылета', 'их', 'не', 'устроит', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'компании', 'также', 'утверждают', ',', 'что', 'просили', 'пилотов', 'предупреждать', 'о', 'забастовках', 'за', '7', 'дней', ',', 'вместе', 'с', 'тем', ',', 'они', 'отказались', 'и', 'проинформировали', 'о', 'забастовке', 'в', 'Германии', 'всего', 'за', 'два', 'дня', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"['Это', 'будет', 'крупнейшая', 'забастовка', 'в', 'истории', 'Ryanair', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['В', 'течении', 'прошлого', 'года', 'перевозчик', 'стал', 'первой', 'европейской', 'авиакомпанией', ',', 'услугами', 'которой', 'воспользовались', 'не', 'менее', 'одного', 'млрд', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['клиентов', '.']","['O', 'O']"
"['Пилоты', 'авиакомпании', 'Ryanair', 'объявили', 'забастовку', 'Профсоюз', 'Forsa', 'ирландской', 'авиакомпании', 'Ryanair', 'объявил', ',', 'что', '12', 'июля', 'начнет', '24-часовую', 'забастовку', 'пилотов', ',', 'передает', 'газета', 'Irish', 'Times', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Требования', 'забастовщиков', 'касаются', 'улучшения', 'условий', 'труда', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Руководство', 'Ryanair', 'заявило', ',', 'что', 'забастовку', 'проводить', 'не', 'обязательно', ',', 'так', 'как', 'оно', 'уже', 'дало', 'Forsa', 'предложения', 'по', 'признанию', 'профсоюзов', ',', 'базовых', 'трансфертах', 'и', 'ежегодном', 'отпуске', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Руководителя', 'компании', 'разочарованы', 'данной', 'новостью', ',', 'ведь', 'для', 'многих', 'пилотов', 'уже', 'начали', 'готовить', 'пакет', 'документов', 'для', 'внесения', 'изменений', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'Испании', ',', 'Португалии', 'и', 'Бельгии', 'забастовка', 'продлится', '48', 'часов', 'и', 'пройдет', '25', 'и', '26', 'июля', ',', 'сказали', 'профсоюзы', '.']","['O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Руководство', 'лоукостера', 'также', 'информировало', 'о', 'том', ',', 'что', 'к', '10', 'июля', 'все', 'клиенты', ',', 'оформившие', 'билеты', 'на', '12', 'июля', ',', 'получат', 'официальное', 'извещение', 'о', 'компенсационных', 'мерах', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
