tokens,BIO
"['Однако', 'главы', 'МИД', 'не', 'будут', 'замыкаться', 'на', 'одном', 'направлении', ',', 'заявил', 'депутат', 'Милли', 'Меджлиса', 'Айдын', 'Мирзазаде', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O']"
"['Меркель', 'и', 'Порошенко', 'договорились', 'с', 'Путиным', 'о', 'допуске', 'наблюдателей', 'ОБСЕ', 'В', 'состоявшемся', 'в', 'ночь', 'на', '17', 'февраля', 'разговоре', 'стороны', 'согласовали', '«', 'конкретные', 'шаги', 'по', 'обеспечению', 'работы', 'миссии', 'ОБСЕ', 'для', 'мониторинга', 'ситуации', 'на', 'Украине', '»', '.']","['B-PER', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"['Беспокойство', 'Кишинёва', 'вполне', 'понятно', ':', 'до', 'сих', 'пор', 'в', 'нашу', 'страну', 'экспортировалось', 'до', '80', '%', 'молдавского', 'производства', 'фруктов', 'и', 'овощей', ',', 'поэтому', 'санкции', 'российского', 'Минсельхоза', 'серьёзно', 'ударят', 'по', 'экономике', 'Молдавии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Крайне', 'важно', ',', 'что', 'все', 'эти', 'периоды', '—', 'от', 'традиционного', 'сюжетного', ',', 'бытового', 'письма', 'к', 'оголтелому', 'модернизму', '—', 'находятся', 'внутри', 'жизни', 'одного', 'человека', 'и', 'логически', 'вытекают', 'одно', 'из', 'другого', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Точно', 'такие', 'же', 'сложные', 'процессы', ',', 'как', 'мы', 'видим', ',', 'прошли', 'и', 'в', 'национальных', 'спецслужбах', ',', 'сбившихся', 'из', 'старых', 'кадров', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['До', 'своей', 'смерти', 'в', 'ноябре', '2012', 'года', 'Борис', 'Стругацкий', 'лично', 'составлял', 'шорт-лист', 'премии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['В', 'картографической', 'интерпретации', 'мир', 'виделся', 'так', ':', 'СССР', 'изображался', 'вверху', '—', 'огромный', 'и', 'нависающий', 'глыбой', ',', 'а', 'Польша', '—', 'маленьким', 'и', 'гордым', 'кусочком', 'внизу', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', '19.58', 'мск', 'он', 'приземлился', 'на', 'космодроме', 'на', 'мысе', 'Канаверал', 'во', 'Флориде', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']"
"['Мы', 'выступаем', 'за', 'упрощение', 'визового', 'режима', 'с', 'ЕС', 'для', 'простых', 'граждан', 'России', '-', 'у', 'них', 'должен', 'быть', 'шанс', 'посетить', 'Европу', 'и', 'увидеть', 'все', 'собственными', 'глазами', ',', 'не', 'полагаясь', 'на', 'пропаганду', '""', ',', '-', 'заявила', 'Толоконникова', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['В', 'то', 'время', 'как', ',', 'согласно', 'исследованиям', ',', 'обеспеченные', 'слои', 'населения', 'обычно', 'направляют', 'на', 'еду', 'менее', '20', '%', 'семейного', 'бюджета', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Это', 'должен', 'быть', '«', 'стреляющий', '»', 'бренд', ',', 'всем', 'известный', '»', ',', '—', 'подчеркнул', 'президент', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'его', 'словам', ',', 'там', 'хозяйничают', 'и', 'продолжают', 'свои', 'безобразия', '""', 'взбесившиеся', 'дамы', ',', 'непрофессиональные', 'люди', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Со', 'своими', 'стратегическими', 'идеями', 'Хван', 'выступил', 'во', 'время', 'визита', 'в', 'США', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Моя', 'борьба', '—', 'за', 'людей', 'Пакистана', ',', 'за', 'их', 'права', 'и', 'за', 'конец', 'диктатуры', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'конце', '80-х', ',', 'начале', '90-х', 'годов', 'прошлого', 'века', 'в', 'Свердловске', 'появилась', 'городская', 'дискуссионная', 'трибуна', '—', 'один', 'из', 'первых', 'российских', ',', 'как', 'выражались', 'тогда', ',', '«', 'рупоров', 'гласности', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['рублей', 'каждые', '10', 'секунд', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['А', '.']","['B-PER', 'I-PER']"
"['Впрочем', ',', 'чуть', 'ранее', 'та', 'же', 'самая', 'история', 'случилась', 'и', 'в', 'Польше', ',', 'куда', 'мы', 'отправились', 'с', 'визитом', 'как', 'официальная', 'делегация', 'клуба', '«', 'Перестройка', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']"
"['Ответственными', 'за', 'исполнение', 'поручения', 'назначены', 'первый', 'заместитель', 'руководителя', 'администрации', 'президента', 'Вячеслав', 'Володин', 'и', 'министр', 'связи', 'и', 'массовых', 'коммуникаций', 'Николай', 'Никифоров', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['В', 'Израиле', 'запретят', 'слово', '«', 'нацист', '»', 'и', 'жёлтые', 'звезды', 'Давида', 'Оппозиционные', 'партии', 'заявили', ',', 'что', 'законопроект', 'представляет', 'собой', 'очевидную', 'попытку', 'ограничить', 'свободу', 'слова', 'и', 'помешать', 'публичной', 'дискуссии', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Меркель', 'также', 'выразила', 'удовлетворение', 'тем', ',', 'что', 'контакты', 'с', 'РФ', 'в', 'любом', 'случае', 'успешно', 'развиваются', 'в', 'рамках', '""', 'большой', 'двадцатки', '""', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
"['Она', 'давеча', 'собиралась', '.']","['O', 'O', 'O', 'O']"
"['В', 'среду', 'он', 'принял', 'в', 'Цетинье', 'президента', 'Австрии', 'Хайнца', 'Фишера', ',', 'после', 'чего', 'ответил', 'на', 'вопросы', 'журналистов', ',', 'один', 'из', 'которых', 'касался', 'проблемы', 'введения', 'Черногорией', 'ограничительных', 'мер', 'в', 'отношении', 'России', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['А', 'в', '2003-м', 'Харуки', 'лично', 'побывал', 'в', 'России', '—', 'съездил', 'на', 'Сахалин', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O']"
"['«', 'К', 'счастью', ',', 'человеческий', 'мозг', 'очень', 'гибок', 'и', 'пластичен', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Специалисты', 'склоняются', 'ко', 'второму', 'варианту', '(', '7', 'вверх', '/', '8', 'вниз', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Но', 'это', 'со', 'временем', 'уйдет', '»', ',', '—', 'прогнозирует', 'Лолашвили', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['После', 'того', 'как', 'переговоры', 'сорвались', ',', 'Северная', 'Корея', 'вновь', 'отказалась', 'от', 'использования', 'линии', 'экстренной', 'связи', 'между', 'двумя', 'странами', ',', 'работа', 'которой', 'была', 'возобновлена', '7', 'июня', 'после', 'двух', 'месяцев', 'бездействия', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Вырабатываются', 'стойкие', 'ассоциативные', 'связи', 'между', 'сексом', 'и', 'обстоятельствами', 'пользования', 'вашим', 'интернет-гаремом', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Маргелов', ',', 'специалисты', 'профильных', 'министерств', 'и', 'ведомств', ',', 'признанные', 'эксперты', 'из', 'разных', 'частей', 'мира', ',', 'интересующиеся', 'проблемами', 'Арктического', 'региона', ',', 'а', 'также', 'представители', 'академического', 'сообщества', 'и', 'бизнес-структур', ',', 'в', 'частности', ',', 'ОАО', '«', 'НК', '«', 'Роснефть', '»', ',', 'ОАО', '«', 'НОВАТЭК', '»', ',', 'ОАО', '«', 'ГМК', '«', 'Норильский', 'никель', '»', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Оба', 'шахматиста', 'и', 'их', 'менеджеры', 'согласовали', 'все', 'технические', 'детали', 'матча', ',', 'который', 'будет', 'состоять', 'из', '12', 'партий', 'и', 'гарантированный', 'призовой', 'фонд', 'матча', '—', '1', 'миллион', 'долларов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Окончательная', 'явка', 'на', 'президентских', 'выборах', 'составила', '60,29', '%', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Большой', 'театр', 'пообещал', 'продавать', 'билеты', 'по', '100', 'рублей', 'Большой', 'театр', 'пообещал', 'продавать', 'билеты', 'по', '100', 'рублей', 'на', 'стоячие', 'места', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['И', 'уже', '30', 'апреля', ',', 'ровно', 'в', 'Вальпургиеву', 'ночь', ',', 'овладеет', 'знойной', 'мадам', 'Грицацуевой', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Видениус', 'меж', 'тем', 'сдаваться', 'не', 'собирается', ':', 'он', 'уже', 'собрал', '30', 'тыс', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Есть', 'форматы', 'однозначные', 'и', 'неоднозначные', ',', 'а', 'есть', 'некая', 'политика', 'руководителя', 'СМИ', ',', 'он', 'ее', 'реализует', ',', 'есть', 'бизнес-задачи', '—', 'он', 'их', 'тоже', 'реализует', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Но', 'интернет-порнография', '—', 'это', 'не', 'секс', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['С', 'начала', 'лета', 'запрещено', 'курение', 'на', 'детских', 'площадках', 'и', 'пляжах', ',', 'в', 'подъездах', ',', 'на', 'рабочем', 'месте', 'в', 'закрытом', 'помещении', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сегодня', 'утром', ',', 'открывая', 'памятник', ',', 'он', 'отметил', ',', 'что', '«', 'Россия', 'должна', 'быть', 'благодарна', 'Ельцину', 'за', 'то', ',', 'что', 'в', 'самый', 'сложный', 'период', 'страна', 'не', 'свернула', 'с', 'пути', 'изменений', ',', 'провела', 'серьёзные', 'преобразования', 'и', 'сегодня', 'движется', 'вперёд', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'И', 'эти', 'люди', 'чувствуют', 'себя', 'в', 'безопасности', 'рядом', 'с', 'Православной', 'церковью', '""', ',', '-', 'подчеркнул', 'министр', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Леван', 'Гацелицадзе', '—', '24,98', '%', '(', '442478', 'голосов', ')', '3', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Белый', 'тигр', 'и', 'синий', 'дракон', '—', 'традиционные', 'образы', 'китайской', 'и', 'японской', 'мифологии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Суровые', 'приговоры', ',', 'вынесенные', '14', 'мая', ',', 'а', 'также', 'продолжающиеся', 'судебные', 'процессы', ',', 'безусловно', ',', 'политически', 'мотивированы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Но', 'как-то', 'вяло', '.']","['O', 'O', 'O', 'O']"
