tokens,BIO
"['""', 'В', 'настоящее', 'время', 'Реморенко', 'остается', 'работать', 'в', 'министерстве', ',', 'хотя', 'предполагалось', ',', 'что', 'Каганов', 'сменит', 'его', 'на', 'посту', 'замминистра', '""', ',', '—', 'сказал', 'собеседник', 'агентства', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Товстоногова', 'в', 'Санкт-Петербурге', 'станет', 'режиссер', 'Андрей', 'Могучий', ',', 'который', 'в', 'настоящее', 'время', 'работает', 'режиссером-постановщиком', 'в', 'Александринском', 'театре', 'и', 'руководит', 'собственным', '""', 'Формальным', 'театром', '""', '.']","['I-ORG', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
"['Абрамовича', 'была', 'принята', 'единогласно', '.']","['I-PER', 'O', 'O', 'O', 'O']"
"['Захаров', 'трудился', 'в', 'Раменской', 'городской', 'прокуратуре', ',', 'а', 'также', 'в', 'Жуковском', '.']","['I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Берлускони', 'выполнил', 'обещание', 'покинуть', 'пост', 'главы', 'правительства', 'в', 'случае', ',', 'если', 'парламент', 'страны', 'проголосует', 'за', 'бюджет', ',', 'удовлетворяющий', 'требованиям', 'Евросоюза', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Также', 'заместителями', 'стали', 'Рамазан', 'Джафаров', '(', 'первый', 'зам', ')', ',', 'Александр', 'Ермошкин', '(', 'постоянный', 'представитель', 'Дагестана', 'при', 'президенте', 'РФ', ')', ',', 'Магомедгусен', 'Насрутдинов', ',', 'Абусупьян', 'Хархаров', ',', 'Александр', 'Харченко', 'и', 'Шарип', 'Шарипов', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
"['Также', 'стало', 'известно', ',', 'что', 'кандидатом', 'на', 'пост', 'посла', 'США', 'в', 'Великобритании', 'выбран', 'Луис', 'Сасмэн', '(', 'Louis', 'Susman', ')', ',', 'ранее', 'занимавший', 'один', 'из', 'руководящих', 'постов', 'в', 'подразделении', 'Citigroup', 'по', 'корпоративной', 'и', 'инвестиционной', 'деятельности', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кроме', 'того', ',', 'по', 'словам', 'женщины', 'на', 'щеке', 'сына', 'Светлана', 'увидела', 'синяк', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
"['В', 'настоящее', 'время', 'McDonald', ""'"", 's', 'является', 'крупнейшей', 'в', 'мире', 'сетью', 'ресторанов', 'быстрого', 'питания', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Катырин', 'Сергей', 'Николаевич', 'работает', 'в', 'ТПП', 'с', '1991', 'г', '.']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"['Он', 'назначен', 'начальником', 'Всероссийского', 'института', 'повышения', 'квалификации', 'сотрудников', 'Министерства', 'внутренних', 'дел', 'РФ', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']"
"['Штарка', '(', 'он', 'также', 'занимает', 'пост', 'зампреда', 'Бундесбанка', ')', '-', 'непреодолимые', 'разногласия', 'с', 'коллегами', 'по', 'поводу', 'программы', 'выкупа', 'европейских', 'гособлигаций', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Шемелев', 'баллотировался', 'по', '4-му', 'одномандатному', 'избирательному', 'округу', ',', 'и', 'вовсе', 'проиграла', 'КПРФ', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Должность', 'арт-директора', 'музейно-выставочного', 'объединения', '""', 'Манеж', '""', ',', 'которую', 'раньше', 'занимала', 'Марина', 'Лошак', ',', 'в', 'понедельник', 'сменившая', 'Ирину', 'Антонову', 'на', 'посту', 'директора', 'ГМИИ', 'имени', 'Пушкина', ',', 'пока', 'остается', 'вакантной', ',', 'сообщил', 'РИА', 'Новости', 'глава', 'столичного', 'департамента', 'культуры', 'Сергей', 'Капков', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['""', 'Решение', 'пока', 'не', 'принято', ',', 'но', 'оно', 'готовится', 'и', 'обязательно', 'состоится', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Глава', 'Минпромторга', 'добавил', ',', 'что', 'ему', 'удалось', 'подготовить', 'хороший', 'кадровый', 'резерв', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Бывший', 'президент', 'страны', 'Хосни', 'Мубарак', 'был', 'вынужден', 'уйти', 'в', 'отставку', '11', 'февраля', '2011', 'г', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Дату', 'проведения', 'голосования', 'определит', 'и', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['За', 'молодым', '(', 'сравнительно', ')', 'человеком', 'следили', 'в', 'течение', 'нескольких', 'лет', 'и', 'в', 'конце', 'концов', 'пришли', 'к', 'выводу', ',', 'что', 'лучшей', 'кандидатуры', 'на', 'пост', 'управляющего', 'активами', 'не', 'найти', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Что', 'касается', 'Варнига', ',', 'то', 'изначально', 'его', 'прочили', 'в', 'совет', 'директоров', 'компании', '""', 'Роснефть', '""', 'на', 'место', 'руководителя', 'Росимущества', 'Юрия', 'Петрова', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O']"
"['Костину', 'и', 'президенту', 'Банка', 'Москвы', 'Андрею', 'Бородину', 'с', 'просьбой', 'предоставить', 'оформленную', 'в', 'установленном', 'порядке', 'выписку', 'из', 'протокола', 'заседания', 'совета', 'директоров', 'по', 'вопросу', 'его', 'отстранения', 'от', 'должности', 'члена', 'правления', '.']","['I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Футбольный', 'клуб', '""', 'Тамбов', '""', 'будет', 'существовать', 'в', 'форме', 'некоммерческого', 'партнерства', ',', 'одним', 'из', 'учредителей', 'которого', 'стал', 'облспорткомитет', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Отметим', ',', 'заседание', 'Межгосударственного', 'совета', 'Евразийского', 'экономического', 'сообщества', '(', 'высшего', 'органа', 'Таможенного', 'союза', ')', 'на', 'уровне', 'глав', 'правительств', 'в', 'Минске', 'проходило', '15', 'марта', '2011', 'г', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Напомним', ',', 'до', 'этого', 'масштабные', 'кадровые', 'перестановки', 'прошли', 'в', 'американской', 'корпорации', 'Apple', ':', 'компанию', 'покинули', 'два', 'ведущих', 'топ-менеджера', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Соответствующее', 'решение', 'принял', 'президиум', 'фракции', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Собянина', 'временно', 'исполняющим', 'обязанности', 'градоначальника', 'до', 'вступления', 'в', 'должность', 'мэра', ',', 'которого', 'изберут', '8', 'сентября', '2013', 'г', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'New', 'York', 'Times', 'отмечает', ',', 'что', 'Хусейн', 'Хаккани', ',', 'занимающий', 'проамериканскую', 'позицию', ',', 'критиковал', 'пакистанское', 'военное', 'руководство', 'еще', 'до', 'того', ',', 'как', 'стать', 'послом', 'в', 'США', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ковтун', '.']","['I-PER', 'O']"
"['Нынешний', 'глава', 'ЦБ', 'Сергей', 'Игнатьев', 'станет', 'советником', 'Набиуллиной', '.']","['O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O']"
"['В', 'течение', 'двух', 'лет', 'Агентство', 'национальной', 'безопасности', 'пользовалось', 'программой', 'по', 'отслеживанию', 'электронной', 'переписки', 'американцев', ',', 'пишет', 'британская', 'газета', 'The', 'Guardian', 'со', 'ссылкой', 'на', 'собственные', 'секретные', 'материалы', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Скиннер', 'покинет', 'свой', 'пост', '1', 'июля', '2012', 'г', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'итоге', 'СК', 'РФ', 'возбудил', 'уголовное', 'дело', 'о', 'подготовке', 'массовых', 'беспорядках', 'в', 'России', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Н', '.']","['I-ORG', 'I-ORG']"
"['Чем', 'известен', 'Игорь', 'Реморенко', 'Игорь', 'Реморенко', 'был', 'назначен', 'на', 'должность', 'заместителя', 'министра', 'образования', 'и', 'науки', 'РФ', '5', 'июня', '2012', 'года', '.']","['O', 'O', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Институт', 'истории', 'искусств', 'был', 'основан', 'в', '1912', 'году', 'графом', 'Валентином', 'Зубовым', ',', 'который', 'руководил', 'им', 'до', '1925', 'года', '.']","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Другое', 'мнение', 'у', 'самарского', 'политолога', 'Эрнеста', 'Старателева', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['компания', 'заработала', '3', 'млн', 'руб', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['ВТБ', ',', 'являющийся', 'в', 'настоящее', 'время', 'крупнейшим', 'акционером', 'Банка', 'Москвы', ',', 'также', 'не', 'прочь', 'увеличить', 'свою', 'долю', 'в', 'кредитной', 'организации', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'по', 'представлению', 'Владимира', 'Путина', ',', 'тогда', 'президента', 'России', ',', 'и', 'в', '2010', 'г', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Главой', 'МИД', 'стал', 'Халед', 'бен', 'Мухаммед', 'аль-Атыйя', '.']","['O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O']"
"['В', 'полной', 'мере', 'контроль', 'перейдет', 'к', 'новой', 'структуре', 'после', '1', 'октября', '2014', 'года', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Хотя', 'я', 'могу', 'понять', 'редактора', 'в', 'какой-то', 'мере', '""', ',', '-', 'отметил', '""', 'эсер', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Полтавченко', 'сохранит', 'за', 'собой', 'место', 'в', 'Совбезе', 'РФ', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['Кроме', 'того', ',', 'бывший', 'министр', 'труда', 'Тейиб', 'Бельазиз', 'возглавил', 'министерство', 'юстиции', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
"['До', 'этого', 'отвечал', 'за', 'программу', 'занятости', 'и', 'пенсии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сноудена', 'на', 'основании', 'временного', 'ордера', 'на', 'арест', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['главы', 'Дагестана', 'Рамазан', 'Абдулатипов', 'в', 'понедельник', 'провел', 'первое', 'назначение', 'после', 'отставки', 'правительства', '—', 'главой', 'Минздрава', 'стал', 'директор', 'московской', 'стоматологической', 'клиники', 'Танка', 'Ибрагимов', ',', 'сообщает', 'пресс-служба', 'главы', 'Дагестана', '.']","['O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
