tokens,BIO
"['На', 'митинге', '-', 'ветераны', 'Великой', 'Отечественной', 'войны', ',', 'труженики', 'тыла', ',', 'студенты', 'брянских', 'учебных', 'заведений', ',', 'а', 'также', 'дети', ',', 'отдыхающие', 'в', 'загородных', 'оздоровительных', 'лагерях', '(', 'Белобережская', 'пустошь', ',', 'на', 'которой', 'расположена', 'Партизанская', 'поляна', '-', 'самая', 'большая', 'зона', 'отдыха', 'под', 'Брянском', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"['Ранее', 'гендиректором', 'РСН', 'был', 'Сергей', 'Соколов', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Тимофеев', 'напомнил', 'в', 'интервью', '""', 'РБК', 'daily', '""', ',', 'что', 'в', 'инвестиционный', 'совет', ',', 'или', 'клуб', 'инвесторов', ',', 'как', 'решили', 'называть', 'его', 'сами', 'инвесторы', ',', 'вошли', '28', 'компаний', ',', 'у', 'каждой', 'из', 'которых', 'либо', 'в', 'стройке', ',', 'либо', 'в', 'управлении', 'находится', 'около', '1', 'миллиона', 'квадратных', 'метров', 'недвижимости', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Наша', 'команда', 'периодически', 'обновляется', ',', 'но', 'остается', 'трудоспособной', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Саблин', 'вместе', 'с', 'супругой', 'получил', 'в', '2011', 'г', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Медведев', 'произвел', 'масштабные', 'перестановки', 'в', 'руководстве', 'российской', 'полиции', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['эль-Барадеи', 'заявил', 'о', 'намерении', 'бороться', 'за', 'демократию', 'в', 'Египте', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', 'обвинялся', 'по', 'статье', '198', '(', 'уклонение', 'от', 'уплаты', 'налогов', 'физическим', 'лицом', ')', 'и', '160', 'УК', 'РФ', '(', 'присвоение', 'или', 'растрата', 'чужого', 'имущества', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', ';', 'являлся', 'профессором', 'Международного', 'университета', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Также', 'решением', 'участников', 'встречи', 'зампред', 'комитета', 'Совета', 'Федерации', 'по', 'аграрно-продовольственной', 'политике', 'и', 'природопользованию', 'Борис', 'Невзоров', 'стал', 'руководителем', 'дальневосточного', 'межрегионального', 'координационного', 'совета', 'партии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Президент', 'Туниса', 'низложен', 'Президент', 'Туниса', 'Зин', 'эль-Абидин', 'Бен', 'Али', ',', 'вечером', '14', 'января', 'сбежавший', 'из', 'страны', ',', 'отстранен', 'от', 'власти', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['На', 'выборы', 'ректора', 'вуза', 'в', 'Чувашии', 'охрана', 'не', 'пустила', 'журналистов', 'и', 'полицию', '21', 'июня', 'в', 'Чувашской', 'государственной', 'сельскохозяйственной', 'академии', 'избирали', 'нового', 'ректора', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
"['В', '2005-2008', 'годах', 'командовал', 'коллективными', 'силами', 'СНГ', 'по', 'поддержанию', 'мира', 'в', 'зоне', 'грузино-абхазского', 'конфликта', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Спасибо', 'всем', 'коллегам', ',', 'кто', 'работал', 'со', 'мной', 'все', 'эти', 'годы', '..', 'красивые', ',', 'замечательные', ',', 'преданные', 'делу', 'люди', '!!', '""', 'Ранее', 'сообщалось', ',', 'что', 'председатель', 'ЦИК', '""', 'Единой', 'России', '""', 'сложит', 'свои', 'полномочия', 'весной', '2012', 'года', '-', 'не', 'раньше', 'президентских', 'выборов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Силуанов', 'был', 'назначен', 'министром', 'финансов', 'вместо', 'уволенного', 'Алексея', 'Кудрина', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Совет', 'по', 'развитию', 'финансового', 'рынка', 'выполняет', 'совещательные', 'функции', 'при', 'президенте', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Учитывая', 'же', 'склонность', 'этого', 'состава', 'кабинета', 'министров', 'к', 'затягиванию', 'подобных', 'обсуждений', 'на', 'годы', ',', 'кадровая', 'революция', 'премьер-министра', 'Д', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['В', 'четверг', 'Мособлдума', 'внесла', 'изменения', 'в', 'устав', 'Подмосковья', ',', 'которые', 'предполагают', 'объединение', 'должностей', 'губернатора', 'и', 'председателя', 'правительства', 'области', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'рамках', 'исполнения', 'поручения', 'президента', 'РФ', 'Дмитрия', 'Медведева', 'о', 'проверке', 'деятельности', 'ОАО', '""', 'Донская', 'водная', 'компания', '""', 'и', 'ее', 'учредителей', 'В', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Алханову', 'присваиваются', 'звания', 'генерал-лейтенантов', 'полиции', ',', 'ранее', 'оба', 'были', 'генерал-лейтенантами', 'милиции', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'ее', 'словам', ',', 'Л', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Как', 'сообщила', 'в', 'понедельник', 'вечером', 'пресс-секретарь', 'главы', 'государства', 'Наталья', 'Тимакова', ',', 'Д', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']"
"['Своих', 'должностей', 'лишился', 'глава', 'Генштаба', 'Николай', 'Макаров', 'и', 'первый', 'заместитель', 'министра', 'обороны', 'Александр', 'Сухоруков', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Нарышкин', 'принял', 'решение', 'не', 'отказываться', 'от', 'мандата', 'и', 'перейти', 'на', 'работу', 'в', 'нижнюю', 'палату', 'парламента', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Вакансия', 'открылась', 'в', 'связи', 'с', 'тем', ',', 'что', 'прежняя', 'сотрудница', 'министерства', 'ушла', 'в', 'декретный', 'отпуск', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Обязанности', 'президента', 'Польши', 'будет', 'исполнять', 'Б', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['""', 'Отставка', 'Барака', 'вновь', 'подтверждает', ',', 'что', 'правительству', 'Израиля', 'не', 'удалось', 'достичь', 'ни', 'одной', 'из', 'целей', 'операции', '""', 'Облачный', 'столп', '""', '""', ',', '-', 'заявил', 'палестинскому', 'агентству', '""', 'Maan', '""', 'представитель', 'ХАМАС', 'Фаузи', 'Бархум', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O']"
"['""', 'Меня', 'греет', 'то', ',', 'что', 'я', 'родилась', ',', 'выросла', ',', 'прошла', 'становление', 'в', 'Мурманской', 'области', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"['Тренер', 'был', 'успешно', 'прооперирован', 'и', 'спустя', 'полторы', 'выписан', 'из', 'стационара', 'больницы', 'с', 'последующим', 'лечением', 'в', 'домашних', 'условиях', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Гайдар', '.']","['I-PER', 'O']"
"['Андрей', 'Безгеймер', 'займется', 'проблемами', 'молодежи', 'Новосибирской', 'области', 'Приказ', 'о', 'назначении', 'Андрея', 'Безгеймера', 'на', 'должность', 'начальника', 'управления', 'молодежной', 'политики', '25', 'июля', 'подписала', 'исполняющая', 'обязанности', 'министра', 'региональной', 'политики', 'Новосибирской', 'области', 'Светлана', 'Шибаева', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-PER', 'I-PER', 'O']"
"['Новая', 'партия', 'не', 'является', 'оппозиционной', ',', 'она', 'полностью', 'поддерживает', 'проводимый', 'правительственный', 'курс', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['15', 'февраля', '2001', 'года', 'недалеко', 'от', 'столицы', 'Чада', 'Нджамены', 'разбился', 'самолет', 'правительства', 'Республики', 'Чад', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Напомним', ',', 'новый', 'состав', 'Счетной', 'палаты', 'будет', 'сформирован', 'в', 'конце', 'июня', 'или', 'начале', 'июля', ',', 'а', 'не', 'в', 'октябре', ',', 'как', 'предполагалось', 'ранее', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'сообщает', 'The', 'New', 'York', 'Times', ',', 'соответствующее', 'решение', 'принял', 'пакистанский', 'премьер-министр', 'Юсуф', 'Резы', 'Гилани', 'в', 'связи', 'с', 'возникшими', 'в', 'адрес', 'посла', 'подозрениями', 'в', 'том', ',', 'что', 'он', 'обращался', 'за', 'помощью', 'к', 'американскому', 'военному', 'руководству', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['До', 'этого', 'назначения', 'Ковригин', 'исполнял', 'обязанности', 'директора', 'департамента', 'банковского', 'надзора', 'вместо', 'ушедшего', 'в', 'Московское', 'главное', 'территориальное', 'управление', 'ЦБ', 'Алексея', 'Плякина', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'B-PER', 'I-PER', 'O']"
"['При', 'этом', 'о', 'причинах', 'увольнения', 'полицейских', 'генералов', 'не', 'сообщается', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Президент', 'Аргентины', 'полностью', 'сменила', 'командование', 'вооруженными', 'силами', 'Местные', 'наблюдатели', 'сообщают', ',', 'что', 'решение', 'о', 'смене', 'командования', 'вооруженными', 'силами', 'страны', 'было', 'ожидаемым', 'в', 'связи', 'с', 'историей', 'фрегата', '""', 'Либертад', '""', ',', 'который', 'оказался', 'в', 'конце', 'прошлого', 'года', 'под', 'арестом', 'в', 'порту', 'Ганы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Третьяк', ',', 'С', '.']","['I-PER', 'O', 'B-PER', 'I-PER']"
"['""', 'Все', 'дети', 'должны', 'получить', 'учебники', 'в', 'сентябре', 'бесплатно', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['До', 'прихода', 'в', 'Промсвязьбанк', 'Виктор', 'Шалиманов', 'с', '1998', 'года', 'работал', 'в', 'МДМ-Банке', ',', 'где', 'прошел', 'путь', 'от', 'эксперта', 'отдела', 'коммерческого', 'кредитования', 'до', 'начальника', 'кредитного', 'департамента', '.']","['O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
